Test Step ID,Test Step Description,Keyword,Object,Locator,Test Data,ExecuteStep(Yes/No),CaptureScreen(Yes/No),Execution Status
Smoke Test - 04 : 020,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 021,Verify About US Page >> Sub-Heading >> Start your journey today,GETCONTENT,,,Start your journey today,Yes,Yes,NO RUN
Smoke Test - 04 : 022,Scrol little down to Element,SCROLDOWN,,,,Yes,No,NO RUN
Smoke Test - 04 : 023,Verify About US Page >> Ways to pay,GETTEXT,btn_wystopay,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 024,Open URL >> About Us >> Lowells blog,NAVIGATE,,,about-us/lowells-blog/,Yes,Yes,NO RUN
Smoke Test - 04 : 025,Verify About US Page >> Heading ,CLICK,txt_lwlblog,XPATH,"""Lowell's blog""",Yes,Yes,NO RUN
Smoke Test - 04 : 026,Verify About US Page >> Heading >> Description,GETCONTENT,,,We share our knowledge on all things debt and Lowell-related to help put you in control of your finances,Yes,Yes,NO RUN
Smoke Test - 04 : 027,Verify About US Page >> Sub-Heading >> Have a question you want answered?,GETCONTENT,,,Have a question you want answered,Yes,Yes,NO RUN
Smoke Test - 04 : 028,Verify About US Page >> Sub-Heading >> Description,GETCONTENT,,,Visit our Help and support page to read our FAQs on who Lowell are,Yes,Yes,NO RUN
Smoke Test - 04 : 029,Verify About US Page >> Read our FAQs button,GETTEXT,btn_readfaqs,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 030,Verify About US Page >> Sub-Heading >> Start repaying and take control,GETCONTENT,,,Start repaying and take control,Yes,Yes,NO RUN
Smoke Test - 04 : 031,Verify About US Page >> Start paying now Button,GETTEXT,btn_strtpayingnw,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 032,Open URL >> About Us >> lowells-blog >> lowell-news,NAVIGATE,,,about-us/lowells-blog/lowell-news/,Yes,Yes,NO RUN
Smoke Test - 04 : 033,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog,NAVIGATE,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,NO RUN
Smoke Test - 04 : 034,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Heading,GETCONTENT,,,Welcome to our new blog,Yes,Yes,NO RUN
Smoke Test - 04 : 035,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Heading >> Description,GETCONTENT,,,Our new blog is here to share our experience and knowledge of debt and how it works,Yes,Yes,NO RUN
Smoke Test - 04 : 036,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 037,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,wait to learn more about Lowell,Yes,Yes,NO RUN
Smoke Test - 04 : 038,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,what we do and why we feel becoming debt free should be simple and affordable,Yes,Yes,NO RUN
Smoke Test - 04 : 039,Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Learn about us Button,GETTEXT,btn_lrnabtus,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 040,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support,NAVIGATE,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,NO RUN
Smoke Test - 04 : 041,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Heading,GETCONTENT,,,Can Lowell support me during Coronavirus,Yes,Yes,NO RUN
Smoke Test - 04 : 042,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Heading >> Description,GETCONTENT,,,"Find out how we can help you with your debt with extra time, more flexibility and additional support.",Yes,Yes,NO RUN
Smoke Test - 04 : 043,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Our promises to you,Yes,Yes,NO RUN
Smoke Test - 04 : 044,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Need extra support,Yes,Yes,NO RUN
Smoke Test - 04 : 045,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Find help and suppport Button,GETTEXT,btn_hlp&sup,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 046,Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 047,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers,NAVIGATE,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,NO RUN
Smoke Test - 04 : 048,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Heading,GETCONTENT,,,How our new Customer Panel helps Lowell Customers,Yes,Yes,NO RUN
Smoke Test - 04 : 049,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Heading >> Description,GETCONTENT,,,our customers are our first priority,Yes,Yes,NO RUN
Smoke Test - 04 : 050,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading ,GETCONTENT,,,A positive change,Yes,Yes,NO RUN
Smoke Test - 04 : 051,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading ,GETCONTENT,,,How do customers benefit from the Customer Panel,Yes,Yes,NO RUN
Smoke Test - 04 : 052,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading ,GETCONTENT,,,An opportunity for you to have your say,Yes,Yes,NO RUN
Smoke Test - 04 : 053,Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> head to the Lowell blog link,GETTEXT,lnk_hdtolwlblog,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 054,Open URL >> About Us >> lowells-blog >> myth-busting,NAVIGATE,,,about-us/lowells-blog/myth-busting/,Yes,Yes,NO RUN
Smoke Test - 04 : 055,Open URL >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth,NAVIGATE,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/ ,Yes,Yes,NO RUN
Smoke Test - 04 : 056,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Heading,GETCONTENT,,,Will Lowell make me pay more,Yes,Yes,NO RUN
Smoke Test - 04 : 057,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Sub- Heading,GETCONTENT,,,Have you ever worried that a company might use the info you share against you,Yes,Yes,NO RUN
Smoke Test - 04 : 058,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> free Lowell budget calculator link,GETTEXT,lnk_frelwlbdgcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 059,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> over the phone link,GETTEXT,lnk_ovrthephn,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 060,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Lowell Account link,GETTEXT,lnk_lwlact,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 061,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Step One,GETCONTENT,,,Step One,Yes,Yes,NO RUN
Smoke Test - 04 : 062,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Step One >> log in button,GETTEXT,btn_stepone_login,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 063,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> customer privacy notice link,GETTEXT,lnk_custprinotice,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 064,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Budget calculator link,GETTEXT,lnk_budgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 065,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Heading,GETCONTENT,,,Give the budget calculator a go,Yes,Yes,NO RUN
Smoke Test - 04 : 066,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> Description,GETCONTENT,,,You can log in to use our free online budget calculator or read more about how the budget calculator can benefit you,Yes,Yes,NO RUN
Smoke Test - 04 : 067,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> log in button,GETTEXT,btn_budgcalc_login,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 068,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> learn more button,GETTEXT,btn_learnmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 069,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> KeepReading_Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 070,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews,GETCONTENT,,,Lowell news,Yes,Yes,NO RUN
Smoke Test - 04 : 071,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews >> Heading,GETCONTENT,,,Welcome to our blog,Yes,Yes,NO RUN
Smoke Test - 04 : 072,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews>>Heading>>Description,GETCONTENT,,,created this new section of our website to share our knowledge and help you,Yes,Yes,NO RUN
Smoke Test - 04 : 073,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews >> ReadMore button,GETTEXT,btn_lwlnews_readmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 074,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlineFeatures,GETCONTENT,,,Online features,Yes,Yes,NO RUN
Smoke Test - 04 : 075,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,NO RUN
Smoke Test - 04 : 076,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> Heading >> Description,GETCONTENT,,,Take a look at some examples of what your online account will look like,Yes,Yes,NO RUN
Smoke Test - 04 : 077,Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> ReadMore button,GETTEXT,btn_onlinefeature_readmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 078,Open URL >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth,NAVIGATE,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,NO RUN
Smoke Test - 04 : 079,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> Heading,CLICK,txt_lwlscamart,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 080,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> Heading >> Sub-Heading,GETCONTENT,,,Some customers who are contacted by Lowell for the first time may be mistakenly concerned that Lowell is a scam,Yes,Yes,NO RUN
Smoke Test - 04 : 081,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-mythHeading >> Sub-Heading >> Description,GETCONTENT,,,Lowell is a legitimate company,Yes,Yes,NO RUN
Smoke Test - 04 : 082,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialConductAuthority link,GETTEXT,lnk_fincondauth,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 083,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLwlScam_Heading,GETCONTENT,,,Is Lowell a scam,Yes,Yes,NO RUN
Smoke Test - 04 : 084,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLwlScam_Heading >> PrivacyPromise link,GETTEXT,lnk_ourpriprom,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 085,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> HowDoLwlStopScam_Heading,GETCONTENT,,,How do Lowell stop scams,Yes,Yes,NO RUN
Smoke Test - 04 : 086,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myt h>>  HowDoLwlStopScam_Heading >> FraudAwarenessPage link,GETTEXT,lnk_ourfraudawarpg,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 087,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> HaveLwlBeenRecogn_Heading,GETCONTENT,,,Have Lowell been recognised for their work,Yes,Yes,NO RUN
Smoke Test - 04 : 088,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >>  LwlBeenRecogn_Heading- >> LowellGroupPage link,GETTEXT,lnk_lwlgrpg,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 089,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLowellPortfolioScam_Heading,GETCONTENT,,,Is Lowell Portfolio a scam,Yes,Yes,NO RUN
Smoke Test - 04 : 090,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialWatchdog_Heading,GETCONTENT,,,Is there a financial watchdog for Lowell,Yes,Yes,NO RUN
Smoke Test - 04 : 091,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialWatchdog_Heading >> FinServReg link,GETTEXT,lnk_finservreg,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 092,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading,GETCONTENT,,,Can I see Lowell reviews online,Yes,Yes,NO RUN
Smoke Test - 04 : 093,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> Lwl on Trustpilot link,GETTEXT,lnk_lwlontrustpilot,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 094,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> GetInTouch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 095,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> Debt Guidance Hub link,GETTEXT,lnk_debtguidance,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 096,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> KeepReading_Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 097,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting,GETCONTENT,,,Myth busting,Yes,Yes,NO RUN
Smoke Test - 04 : 098,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting >> Heading,GETCONTENT,,,Will Lowell force me to pay the money I have left over,Yes,Yes,NO RUN
Smoke Test - 04 : 099,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting >> ReadMore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 100,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews,GETCONTENT,,,Lowell news,Yes,Yes,NO RUN
Smoke Test - 04 : 101,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews >> Heading,GETCONTENT,,,Can Lowell support me during Coronavirus,Yes,Yes,NO RUN
Smoke Test - 04 : 102,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews >> ReadMore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 103,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading,GETCONTENT,,,Want to learn more about Lowell,Yes,Yes,NO RUN
Smoke Test - 04 : 104,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading >> Sub-Heading,GETCONTENT,,,"Find out who we are, what we do and why we feel becoming debt free should be simple and affordable",Yes,Yes,NO RUN
Smoke Test - 04 : 105,Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading >> Sub-Heading >> LearnMoreAboutUs link,GETTEXT,btn_lrnmoreabtus,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 106,Open URL >> About Us >> lowells-blog >> myth-busting >>credit-score-myths,NAVIGATE,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,NO RUN
Smoke Test - 04 : 107,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Heading,CLICK,txt_crdtscrmyth,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 108,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Description,GETCONTENT,,,passionate about helping to educate our customers about debt and credit,Yes,Yes,NO RUN
Smoke Test - 04 : 109,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1,GETCONTENT,,,Half of Brits never check their credit,Yes,Yes,NO RUN
Smoke Test - 04 : 110,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1 >> GuidetoCreditFile link,GETTEXT,lnk_guidetoundcrdtfile,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 111,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1 >> HowtoImproveCreditScore link,GETTEXT,lnk_howtoimprovecreditscore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 112,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading2,GETCONTENT,,,important to know what can affect,Yes,Yes,NO RUN
Smoke Test - 04 : 113,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading2 >> FAQAboutCreditFile link,GETTEXT,lnk_faqaboutyourcreditfile,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 114,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading3,GETCONTENT,,,What can have an impact,Yes,Yes,NO RUN
Smoke Test - 04 : 115,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4,GETCONTENT,,,demographic difference,Yes,Yes,NO RUN
Smoke Test - 04 : 116,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >>  Sub-Heading4 >> MoneyAdviceService link,GETTEXT,lnk_moneyadviceservice,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 117,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4 >> DebtGuidenceHub link,GETTEXT,lnk_debtguidance,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 118,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4 >>LowellBlog link,GETTEXT,lnk_lowellblog,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 119,Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> PublishedBy,GETCONTENT,,,Published by,Yes,Yes,NO RUN
Smoke Test - 04 : 120,Open URL>> About Us >> lowells-blog >> Online-Features,NAVIGATE,,,about-us/lowells-blog/online-features/,Yes,Yes,NO RUN
Smoke Test - 04 : 121,Verify >> About Us >> lowells-blog >> Online-Features >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,NO RUN
Smoke Test - 04 : 122,Verify >> About Us >> lowells-blog >> Online-Features >> Sub-Heading,GETCONTENT,,,Feel uncertain about giving us a call,Yes,Yes,NO RUN
Smoke Test - 04 : 123,Verify >> About Us >> lowells-blog >> Online-Features >> Description,GETCONTENT,,,we want to make sure that managing your account is as easy as possible,Yes,Yes,NO RUN
Smoke Test - 04 : 124,Verify >> About Us >> lowells-blog >> Online-Features >> Description >> OnlineTools link,GETTEXT,lnk_onlintools,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 125,Verify >> About Us >> lowells-blog >> Online-Features >> Creating An Account,GETCONTENT,,,Creating an account,Yes,Yes,NO RUN
Smoke Test - 04 : 126,Verify >> About Us >> lowells-blog >> Online-Features >> View your account details,GETCONTENT,,,View your account details,Yes,Yes,NO RUN
Smoke Test - 04 : 127,Verify >> About Us >> lowells-blog >> Online-Features >> Work out your budget,GETCONTENT,,,Work out your budget,Yes,Yes,NO RUN
Smoke Test - 04 : 128,Verify >> About Us >> lowells-blog >> Online-Features >> Work out your budget >> BudgetCalculator Link,GETTEXT,lnk_budgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 129,Verify >> About Us >> lowells-blog >> Online-Features >> Set a plan,GETCONTENT,,,Set a plan,Yes,Yes,NO RUN
Smoke Test - 04 : 130,Verify >> About Us >> lowells-blog >> Online-Features >> Make a payment,CLICK,txt_mkapaymnt,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 131,Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features,GETCONTENT,,,Try out these features,Yes,Yes,NO RUN
Smoke Test - 04 : 132,Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features >> RegisterNow button,GETTEXT,btn_regnow,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 133,Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 134,Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading >> Mythbusting >> Readmore Link,GETTEXT,lnk_readmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 135,Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading >> LwlNews >> WelcomeToOurBlog Link,GETTEXT,lnk_lwlnewswelcometoblog,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 136,Open URL >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features,NAVIGATE,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,NO RUN
Smoke Test - 04 : 137,Verify >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,NO RUN
Smoke Test - 04 : 138,Verify >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features >> Description >> OnlineTools link,GETTEXT,lnk_onlintools,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 139,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Creating An Account,GETCONTENT,,,Creating an account,Yes,Yes,NO RUN
Smoke Test - 04 : 140,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Reg Lwll Acc Online link,GETTEXT,lnk_reglwllacconline,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 141,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Create Acc video,GETTEXT,btn_createaccvideo,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 142,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> View Acc Details video,GETTEXT,btn_viewaccdtlsvideo,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 143,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Workout Your Budget video,GETTEXT,btn_wrkoutyourbgtvideo,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 144,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Set a Plan video,GETTEXT,btn_setaplanvideo,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 145,Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Make a Quick Payment video,GETTEXT,btn_mkaqkpaymntvideo,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 146,Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features >> RegisterNow button,GETTEXT,btn_regnow,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 147,Open URL >> About Us >> lowells-blog >> FinancialHealth,NAVIGATE,,,about-us/lowells-blog/financial-health/,Yes,Yes,NO RUN
Smoke Test - 04 : 148,Open URL >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score,NAVIGATE,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,NO RUN
