CHKLINKS #TC-025,Verify About Us >> Saving and budgeting >> How to create a budget and manage your money,CHKLINKS,,,about-us/lowells-blog/saving-and-budgeting/how-to-create-a-budget-and-manage-your-money/,Yes,Yes,SKIP
CHKLINKS #TC-026,Verify About Us >> Wellbeing >>,CHKLINKS,,,about-us/lowells-blog/wellbeing/,Yes,Yes,SKIP
CHKLINKS #TC-027,Verify About Us >> Wellbeing >> Blue Monday,CHKLINKS,,,about-us/lowells-blog/wellbeing/blue-monday/,Yes,Yes,SKIP
CHKLINKS #TC-028,Verify About Us >> Wellbeing >> Time to talk,CHKLINKS,,,about-us/lowells-blog/wellbeing/time-to-talk/,Yes,Yes,SKIP
CHKLINKS #TC-029,Verify About Us >> Wellbeing >> Covid-19 and debt,CHKLINKS,,,about-us/lowells-blog/wellbeing/covid-19-and-debt/,Yes,Yes,SKIP
CHKLINKS #TC-030,Verify About Us >> Wellbeing >> International Day of Happiness: See what our customers have to say,CHKLINKS,,,about-us/lowells-blog/wellbeing/international-day-of-happiness-see-what-our-customers-have-to-say/,Yes,Yes,SKIP
CHKLINKS #TC-031,Verify About Us >> Wellbeing >> How do we support our customers' mental health,CHKLINKS,,,about-us/lowells-blog/wellbeing/how-do-we-support-our-customers-mental-health/,Yes,Yes,SKIP
CHKLINKS #TC-032,Verify Your next steps >>,CHKLINKS,,,your-next-steps/,Yes,Yes,SKIP
CHKLINKS #TC-033,Verify Your next steps >> Paying debt,CHKLINKS,,,your-next-steps/#paying-debt/,Yes,Yes,SKIP
CHKLINKS #TC-034,Verify Your next steps >> Not Paying,CHKLINKS,,,your-next-steps/#not-paying/,Yes,Yes,SKIP
CHKLINKS #TC-035,Verify Your next steps >> Can't pay,CHKLINKS,,,your-next-steps/#can-t-pay/,Yes,Yes,SKIP
CHKLINKS #TC-036,Verify Your next steps >> Change in circumstances,CHKLINKS,,,your-next-steps/#change-in-circumstances/,Yes,Yes,SKIP
CHKLINKS #TC-037,Verify Your next steps >> Disputing debt,CHKLINKS,,,your-next-steps/#disputing-debt/,Yes,Yes,SKIP
CHKLINKS #TC-038,Verify Your next steps >> Online account,CHKLINKS,,,your-next-steps/online-account/,Yes,Yes,SKIP
CHKLINKS #TC-039,Verify Ways to pay >>,CHKLINKS,,,ways-to-pay/,Yes,Yes,SKIP
CHKLINKS #TC-040,Verify Ways to pay >> Payment options,CHKLINKS,,,ways-to-pay/payment-options/,Yes,Yes,SKIP
CHKLINKS #TC-041,Verify Ways to pay >> Direct debit guarantee,CHKLINKS,,,ways-to-pay/payment-options/direct-debit-guarantee/,Yes,Yes,SKIP
CHKLINKS #TC-042,Verify Help and support >>,CHKLINKS,,,help-and-support/,Yes,Yes,SKIP
CHKLINKS #TC-043,Verify Help and support >> FAQs >>,CHKLINKS,,,help-and-support/faqs/,Yes,Yes,SKIP
CHKLINKS #TC-044,Verify Help and support >> FAQs >> FAQS - About Lowell,CHKLINKS,,,help-and-support/faqs/about-lowell/,Yes,Yes,SKIP
CHKLINKS #TC-045,Verify Help and support >> FAQs >> FAQS - Data Privacy,CHKLINKS,,,help-and-support/faqs/data-privacy/,Yes,Yes,SKIP
CHKLINKS #TC-046,Verify Help and support >> FAQs >> FAQS - Complaints,CHKLINKS,,,help-and-support/faqs/complaints/,Yes,Yes,SKIP
CHKLINKS #TC-047,Verify Help and support >> FAQs >> FAQS - Legal Process,CHKLINKS,,,help-and-support/faqs/legal-process/,Yes,Yes,SKIP
CHKLINKS #TC-048,Verify Help and support >> FAQs >> FAQS - Accounts,CHKLINKS,,,help-and-support/faqs/accounts/,Yes,Yes,SKIP
CHKLINKS #TC-049,Verify Help and support >> FAQs >> FAQS - Payments,CHKLINKS,,,help-and-support/faqs/payments/,Yes,Yes,SKIP
CHKLINKS #TC-050,Verify Help and support >> FAQs >> FAQS - Credit File,CHKLINKS,,,help-and-support/faqs/credit-file/,Yes,Yes,SKIP
CHKLINKS #TC-051,Verify Help and support >> FAQs >> FAQS - Contacting Lowell,CHKLINKS,,,help-and-support/faqs/contacting-lowell/,Yes,Yes,SKIP
CHKLINKS #TC-052,Verify Help and support >> FAQs >> FAQS - Credit agreements and documents,CHKLINKS,,,help-and-support/faqs/credit-agreements-and-documents/,Yes,Yes,SKIP
CHKLINKS #TC-053,Verify Help and support >> FAQs >> FAQS - Mobile App,CHKLINKS,,,help-and-support/faqs/mobile-app/,Yes,Yes,SKIP
CHKLINKS #TC-054,Verify Help and support >> FAQs >> FAQS - Snoop,CHKLINKS,,,help-and-support/faqs/snoop/,Yes,Yes,SKIP
CHKLINKS #TC-055,Verify Help and support >> Independent support >>,CHKLINKS,,,help-and-support/independent-support/,Yes,Yes,SKIP
CHKLINKS #TC-056,Verify Help and support >> Independent support >> Independent support - Other support and advice,CHKLINKS,,,help-and-support/independent-support/other-support-and-advice/,Yes,Yes,SKIP
CHKLINKS #TC-057,Verify Help and support >> Budget calculator >>,CHKLINKS,,,help-and-support/budget-calculator/,Yes,Yes,SKIP
CHKLINKS #TC-058,Verify Help and support >> Budget calculator >> Budget calculator - Open Banking,CHKLINKS,,,,No,No,SKIP
CHKLINKS #TC-059,Verify Help and support >> Coronavirus help >>,CHKLINKS,,,help-and-support/coronavirus-help/,Yes,Yes,SKIP
CHKLINKS #TC-060,Verify Help and support >> Debt guidance >>,CHKLINKS,,,help-and-support/debt-guidance/,Yes,Yes,SKIP
CHKLINKS #TC-061,Verify Help and support >> Debt guidance >> Debt collection process,CHKLINKS,,,help-and-support/debt-guidance/debt-collection-process/,Yes,Yes,SKIP
CHKLINKS #TC-062,Verify Help and support >> Debt guidance >> Credit file guide,CHKLINKS,,,help-and-support/debt-guidance/credit-file-guide/,Yes,Yes,SKIP
CHKLINKS #TC-063,Verify Help and support >> Debt guidance >> Default guide,CHKLINKS,,,help-and-support/debt-guidance/default-guide/,Yes,Yes,SKIP
CHKLINKS #TC-064,Verify Help and support >> Debt guidance >> Debt support guide,CHKLINKS,,,help-and-support/debt-guidance/debt-support-guide/,Yes,Yes,SKIP
CHKLINKS #TC-065,Verify Help and support >> Debt guidance >> How to deal with bailiffs,CHKLINKS,,,help-and-support/debt-guidance/how-to-deal-with-bailiffs/,Yes,Yes,SKIP
CHKLINKS #TC-066,Verify Help and support >> Debt guidance >> How does a discount work with debt,CHKLINKS,,,help-and-support/debt-guidance/how-does-a-discount-work-with-debt/,Yes,Yes,SKIP
CHKLINKS #TC-067,Verify Help and support >> Debt guidance >> What is a Debt Management Plan,CHKLINKS,,,help-and-support/debt-guidance/what-is-a-debt-management-plan/,Yes,Yes,SKIP
CHKLINKS #TC-068,Verify Help and support >> Debt guidance >> What is a CCJ and how does it impact me,CHKLINKS,,,help-and-support/debt-guidance/what-is-a-ccj-and-how-does-it-impact-me/,Yes,Yes,SKIP
CHKLINKS #TC-069,Verify Help and support >> Debt guidance >> How to recognise if a debts yours,CHKLINKS,,,help-and-support/debt-guidance/how-to-recognise-if-a-debts-yours/,Yes,Yes,SKIP
CHKLINKS #TC-070,Verify Contact us >>,CHKLINKS,,,contact-us/,Yes,Yes,SKIP
CHKLINKS #TC-071,Verify Terms and conditions >>,CHKLINKS,,,terms-and-conditions/,Yes,Yes,SKIP
CHKLINKS #TC-072,Verify Our privacy promise >>,CHKLINKS,,,our-privacy-promise/,Yes,Yes,SKIP
CHKLINKS #TC-073,Verify Our privacy promise >> Customer privacy notice,CHKLINKS,,,our-privacy-promise/customer-privacy-notice/,Yes,Yes,SKIP
CHKLINKS #TC-074,Verify Our privacy promise >> Website user notice,CHKLINKS,,,our-privacy-promise/website-user-notice/,Yes,Yes,SKIP
CHKLINKS #TC-075,Verify Our privacy promise >> Security measures,CHKLINKS,,,our-privacy-promise/security-measures/,Yes,Yes,SKIP
CHKLINKS #TC-076,Verify Our privacy promise >> App privacy notice,CHKLINKS,,,our-privacy-promise/app-privacy-notice/,Yes,Yes,SKIP
CHKLINKS #TC-077,Verify Our privacy promise >> Credit score privacy notice,CHKLINKS,,,,No,No,SKIP
CHKLINKS #TC-078,Verify Befraudaware >>,CHKLINKS,,,befraudaware/,Yes,Yes,SKIP
CHKLINKS #TC-079,Verify Cookie policy >>,CHKLINKS,,,cookie-policy/,Yes,Yes,SKIP
CHKLINKS #TC-080,Verify Complaints procedure >>,CHKLINKS,,,complaints-procedure/,Yes,Yes,SKIP
CHKLINKS #TC-081,Verify Modern slavery >>,CHKLINKS,,,modern-slavery/,Yes,Yes,SKIP
CHKLINKS #TC-082,Verify Prize draw tandcs >>,CHKLINKS,,,prize-draw-tandcs/,Yes,Yes,SKIP
CHKLINKS #TC-083,Verify HTML Sitemap >>,CHKLINKS,,,html-sitemap/,Yes,Yes,SKIP
CHKLINKS #TC-084,Verify Mobile app >>,CHKLINKS,,,mobile-app/,Yes,Yes,SKIP
CHKLINKS #TC-085,Verify Snoop >>,CHKLINKS,,,snoop/,Yes,Yes,SKIP
CHKLINKS #TC-086,Verify 404 >>,CHKLINKS,,,404/,Yes,Yes,SKIP
CHKLINKS #TC-087,Verify 500 >>,CHKLINKS,,,500/,Yes,Yes,SKIP
CHKLINKS #TC-088,Verify Maintenance >>,CHKLINKS,,,maintenance/,Yes,Yes,SKIP
CHKLINKS #TC-089,Verify Sitemap >>,CHKLINKS,,,sitemap/,Yes,Yes,SKIP
CHKLINKS #TC-090,Verify Continuous Payment Authority >>,CHKLINKS,,,continuous-payment-authority/,Yes,Yes,SKIP
CHKLINKS #TC-091,Verify Credit Score >>,CHKLINKS,,,credit-score/,Yes,Yes,SKIP
CHKLINKS #TC-092,Verify Discounts >>,CHKLINKS,,,discounts/,Yes,Yes,SKIP
"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
CHKIMGS #TC-001,Verify About US Page >>,CHKIMGS,,,about-us/,Yes,Yes,SKIP
CHKIMGS #TC-002,Verify About Us >> Lowells blog >>,CHKIMGS,,,about-us/lowells-blog/,Yes,Yes,SKIP
CHKIMGS #TC-003,Verify About Us >> Lowell news >>,CHKIMGS,,,about-us/lowells-blog/lowell-news/,Yes,Yes,SKIP
CHKIMGS #TC-004,Verify About Us >> Lowell news >> Welcome to our blog,CHKIMGS,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,SKIP
CHKIMGS #TC-005,Verify About Us >> Lowell news >> Coronavirus support,CHKIMGS,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,SKIP
CHKIMGS #TC-006,Verify About Us >> Lowell news >> How our new Customer Panel helps Lowell customers,CHKIMGS,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,SKIP
CHKIMGS #TC-007,Verify About Us >> Myth busting,CHKIMGS,,,about-us/lowells-blog/myth-busting/,Yes,Yes,SKIP
CHKIMGS #TC-008,Verify About Us >> Myth busting >> Budget calculator myth,CHKIMGS,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/,Yes,Yes,SKIP
CHKIMGS #TC-009,Verify About Us >> Myth busting >> Lowell is a scam artist myth,CHKIMGS,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,SKIP
CHKIMGS #TC-010,Verify About Us >> Myth busting >> Credit score myths,CHKIMGS,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,SKIP
CHKIMGS #TC-011,Verify About Us >> Online features,CHKIMGS,,,about-us/lowells-blog/online-features/,Yes,Yes,SKIP
CHKIMGS #TC-012,Verify About Us >>  Online features >> Online account features,CHKIMGS,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,SKIP
CHKIMGS #TC-013,Verify About Us >> Financial health,CHKIMGS,,,about-us/lowells-blog/financial-health/,Yes,Yes,SKIP
CHKIMGS #TC-014,Verify About Us >> Financial health >> Improve your credit score,CHKIMGS,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,SKIP
CHKIMGS #TC-015,Verify About Us >> Financial health >> What Brits would rather talk about,CHKIMGS,,,about-us/lowells-blog/financial-health/what-brits-would-rather-talk-about/,Yes,Yes,SKIP
CHKIMGS #TC-016,Verify About Us >> Financial health >> Struggling to afford January 2021,CHKIMGS,,,about-us/lowells-blog/financial-health/struggling-to-afford-january-2021/,Yes,Yes,SKIP
CHKIMGS #TC-017,Verify About Us >> Financial health >> Hidden Debt ? why we don?t talk about our debt problems,CHKIMGS,,,about-us/lowells-blog/financial-health/hidden-debt-why-we-don-t-talk-about-our-debt-problems/,Yes,Yes,SKIP
CHKIMGS #TC-018,Verify About Us >> Financial health >> The financial tips we wish we'd learnt as a child,CHKIMGS,,,about-us/lowells-blog/financial-health/the-financial-tips-we-wish-we-d-learnt-as-a-child/,Yes,Yes,SKIP
CHKIMGS #TC-019,Verify About Us >> Financial health >> Does the UK Have a Financial Confidence Problem?,CHKIMGS,,,about-us/lowells-blog/financial-health/does-the-uk-have-a-financial-confidence-problem/,Yes,Yes,SKIP
CHKIMGS #TC-020,Verify About Us >> Financial health >> How many Brits fall victim to card fraud?,CHKIMGS,,,about-us/lowells-blog/financial-health/how-many-brits-fall-victim-to-card-fraud/,Yes,Yes,SKIP
CHKIMGS #TC-021,Verify About Us >> Lifestyle >>,CHKIMGS,,,about-us/lowells-blog/lifestyle/,Yes,Yes,SKIP
CHKIMGS #TC-022,Verify About Us >> Lifestyle >> Christmas pressure,CHKIMGS,,,about-us/lowells-blog/lifestyle/christmas-pressure/,Yes,Yes,SKIP
CHKIMGS #TC-023,Verify About Us >> Saving and budgeting,CHKIMGS,,,about-us/lowells-blog/saving-and-budgeting/,Yes,Yes,SKIP
CHKIMGS #TC-024,Verify About Us >> Saving and budgeting >> Calculations for 2021 budget,CHKIMGS,,,about-us/lowells-blog/saving-and-budgeting/calculations-for-2021-budget/,Yes,Yes,SKIP
CHKIMGS #TC-025,Verify About Us >> Saving and budgeting >> How to create a budget and manage your money,CHKIMGS,,,about-us/lowells-blog/saving-and-budgeting/how-to-create-a-budget-and-manage-your-money/,Yes,Yes,SKIP
CHKIMGS #TC-026,Verify About Us >> Wellbeing >>,CHKIMGS,,,about-us/lowells-blog/wellbeing/,Yes,Yes,SKIP
CHKIMGS #TC-027,Verify About Us >> Wellbeing >> Blue Monday,CHKIMGS,,,about-us/lowells-blog/wellbeing/blue-monday/,Yes,Yes,SKIP
CHKIMGS #TC-028,Verify About Us >> Wellbeing >> Time to talk,CHKIMGS,,,about-us/lowells-blog/wellbeing/time-to-talk/,Yes,Yes,SKIP
CHKIMGS #TC-029,Verify About Us >> Wellbeing >> Covid-19 and debt,CHKIMGS,,,about-us/lowells-blog/wellbeing/covid-19-and-debt/,Yes,Yes,SKIP
CHKIMGS #TC-030,Verify About Us >> Wellbeing >> International Day of Happiness: See what our customers have to say,CHKIMGS,,,about-us/lowells-blog/wellbeing/international-day-of-happiness-see-what-our-customers-have-to-say/,Yes,Yes,SKIP
CHKIMGS #TC-031,Verify About Us >> Wellbeing >> How do we support our customers' mental health,CHKIMGS,,,about-us/lowells-blog/wellbeing/how-do-we-support-our-customers-mental-health/,Yes,Yes,SKIP
CHKIMGS #TC-032,Verify Your next steps >>,CHKIMGS,,,your-next-steps/,Yes,Yes,SKIP
CHKIMGS #TC-033,Verify Your next steps >> Paying debt,CHKIMGS,,,your-next-steps/#paying-debt/,Yes,Yes,SKIP
CHKIMGS #TC-034,Verify Your next steps >> Not Paying,CHKIMGS,,,your-next-steps/#not-paying/,Yes,Yes,SKIP
CHKIMGS #TC-035,Verify Your next steps >> Can't pay,CHKIMGS,,,your-next-steps/#can-t-pay/,Yes,Yes,SKIP
CHKIMGS #TC-036,Verify Your next steps >> Change in circumstances,CHKIMGS,,,your-next-steps/#change-in-circumstances/,Yes,Yes,SKIP
CHKIMGS #TC-037,Verify Your next steps >> Disputing debt,CHKIMGS,,,your-next-steps/#disputing-debt/,Yes,Yes,SKIP
CHKIMGS #TC-038,Verify Your next steps >> Online account,CHKIMGS,,,your-next-steps/online-account/,Yes,Yes,SKIP
CHKIMGS #TC-039,Verify Ways to pay >>,CHKIMGS,,,ways-to-pay/,Yes,Yes,SKIP
CHKIMGS #TC-040,Verify Ways to pay >> Payment options,CHKIMGS,,,ways-to-pay/payment-options/,Yes,Yes,SKIP
CHKIMGS #TC-041,Verify Ways to pay >> Direct debit guarantee,CHKIMGS,,,ways-to-pay/payment-options/direct-debit-guarantee/,Yes,Yes,SKIP
CHKIMGS #TC-042,Verify Help and support >>,CHKIMGS,,,help-and-support/,Yes,Yes,SKIP
CHKIMGS #TC-043,Verify Help and support >> FAQs >>,CHKIMGS,,,help-and-support/faqs/,Yes,Yes,SKIP
CHKIMGS #TC-044,Verify Help and support >> FAQs >> FAQS - About Lowell,CHKIMGS,,,help-and-support/faqs/about-lowell/,Yes,Yes,SKIP
CHKIMGS #TC-045,Verify Help and support >> FAQs >> FAQS - Data Privacy,CHKIMGS,,,help-and-support/faqs/data-privacy/,Yes,Yes,SKIP
CHKIMGS #TC-046,Verify Help and support >> FAQs >> FAQS - Complaints,CHKIMGS,,,help-and-support/faqs/complaints/,Yes,Yes,SKIP
CHKIMGS #TC-047,Verify Help and support >> FAQs >> FAQS - Legal Process,CHKIMGS,,,help-and-support/faqs/legal-process/,Yes,Yes,SKIP
CHKIMGS #TC-048,Verify Help and support >> FAQs >> FAQS - Accounts,CHKIMGS,,,help-and-support/faqs/accounts/,Yes,Yes,SKIP
CHKIMGS #TC-049,Verify Help and support >> FAQs >> FAQS - Payments,CHKIMGS,,,help-and-support/faqs/payments/,Yes,Yes,SKIP
CHKIMGS #TC-050,Verify Help and support >> FAQs >> FAQS - Credit File,CHKIMGS,,,help-and-support/faqs/credit-file/,Yes,Yes,SKIP
CHKIMGS #TC-051,Verify Help and support >> FAQs >> FAQS - Contacting Lowell,CHKIMGS,,,help-and-support/faqs/contacting-lowell/,Yes,Yes,SKIP
CHKIMGS #TC-052,Verify Help and support >> FAQs >> FAQS - Credit agreements and documents,CHKIMGS,,,help-and-support/faqs/credit-agreements-and-documents/,Yes,Yes,SKIP
CHKIMGS #TC-053,Verify Help and support >> FAQs >> FAQS - Mobile App,CHKIMGS,,,help-and-support/faqs/mobile-app/,Yes,Yes,SKIP
CHKIMGS #TC-054,Verify Help and support >> FAQs >> FAQS - Snoop,CHKIMGS,,,help-and-support/faqs/snoop/,Yes,Yes,SKIP
CHKIMGS #TC-055,Verify Help and support >> Independent support >>,CHKIMGS,,,help-and-support/independent-support/,Yes,Yes,SKIP
CHKIMGS #TC-056,Verify Help and support >> Independent support >> Independent support - Other support and advice,CHKIMGS,,,help-and-support/independent-support/other-support-and-advice/,Yes,Yes,SKIP
CHKIMGS #TC-057,Verify Help and support >> Budget calculator >>,CHKIMGS,,,help-and-support/budget-calculator/,Yes,Yes,SKIP
CHKIMGS #TC-058,Verify Help and support >> Budget calculator >> Budget calculator - Open Banking,CHKIMGS,,,,No,No,SKIP
CHKIMGS #TC-059,Verify Help and support >> Coronavirus help >>,CHKIMGS,,,help-and-support/coronavirus-help/,Yes,Yes,SKIP
CHKIMGS #TC-060,Verify Help and support >> Debt guidance >>,CHKIMGS,,,help-and-support/debt-guidance/,Yes,Yes,SKIP
CHKIMGS #TC-061,Verify Help and support >> Debt guidance >> Debt collection process,CHKIMGS,,,help-and-support/debt-guidance/debt-collection-process/,Yes,Yes,SKIP
CHKIMGS #TC-062,Verify Help and support >> Debt guidance >> Credit file guide,CHKIMGS,,,help-and-support/debt-guidance/credit-file-guide/,Yes,Yes,SKIP
CHKIMGS #TC-063,Verify Help and support >> Debt guidance >> Default guide,CHKIMGS,,,help-and-support/debt-guidance/default-guide/,Yes,Yes,SKIP
CHKIMGS #TC-064,Verify Help and support >> Debt guidance >> Debt support guide,CHKIMGS,,,help-and-support/debt-guidance/debt-support-guide/,Yes,Yes,SKIP
CHKIMGS #TC-065,Verify Help and support >> Debt guidance >> How to deal with bailiffs,CHKIMGS,,,help-and-support/debt-guidance/how-to-deal-with-bailiffs/,Yes,Yes,SKIP
CHKIMGS #TC-066,Verify Help and support >> Debt guidance >> How does a discount work with debt,CHKIMGS,,,help-and-support/debt-guidance/how-does-a-discount-work-with-debt/,Yes,Yes,SKIP
CHKIMGS #TC-067,Verify Help and support >> Debt guidance >> What is a Debt Management Plan,CHKIMGS,,,help-and-support/debt-guidance/what-is-a-debt-management-plan/,Yes,Yes,SKIP
CHKIMGS #TC-068,Verify Help and support >> Debt guidance >> What is a CCJ and how does it impact me,CHKIMGS,,,help-and-support/debt-guidance/what-is-a-ccj-and-how-does-it-impact-me/,Yes,Yes,SKIP
CHKIMGS #TC-069,Verify Help and support >> Debt guidance >> How to recognise if a debts yours,CHKIMGS,,,help-and-support/debt-guidance/how-to-recognise-if-a-debts-yours/,Yes,Yes,SKIP
CHKIMGS #TC-070,Verify Contact us >>,CHKIMGS,,,contact-us/,Yes,Yes,SKIP
CHKIMGS #TC-071,Verify Terms and conditions >>,CHKIMGS,,,terms-and-conditions/,Yes,Yes,SKIP
